file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
019227.jpg,3216,9.840000,18.750000,1.590000,18.750000,MT,17,0.825779,18,4.952117,14.426613,13.783304,14.426613,19.086307,0.336307,19.345359,0.595359,0.259052,0.471004,0.259052,18.708360,0.041640,0,0,0,0,0,0,11,16,5,12,16,4,136
019228.jpg,3217,0.120000,14.590000,17.200001,17.200001,TLL,17,0.848350,17,5.236570,15.452535,13.313509,15.452535,18.189354,0.989353,17.500226,0.300225,-0.689128,-1.252960,-0.689128,17.266407,0.066406,0,0,0,0,0,0,10,15,5,2,10,8,136
019229.jpg,3218,0.000000,7.900000,9.890000,9.890000,TLL,17,0.825413,18,4.742500,13.991985,13.094132,13.991985,9.954670,0.064670,10.325413,0.435412,0.370742,0.674077,0.370742,9.954670,0.064670,0,0,0,0,0,0,4,15,11,4,15,11,136
019230.jpg,3219,8.410000,10.510000,11.810000,11.810000,TLL,17,0.835014,17,4.982673,14.483524,12.836068,14.483524,9.838210,1.971791,10.213936,1.596065,-0.375726,0.683138,0.375726,9.838210,1.971791,0,0,0,0,0,0,12,16,4,12,16,4,136
019231.jpg,3220,0.000000,13.170000,7.160000,13.170000,MT,18,0.856834,17,4.826221,14.107788,12.547506,14.107788,10.537579,2.632421,10.419528,2.750472,0.118051,-0.214639,-0.118051,10.537579,2.632421,0,0,0,0,0,0,4,12,8,4,12,8,153
019232.jpg,3221,2.940000,11.530000,7.340000,11.530000,MT,17,0.840686,17,4.765351,14.228606,12.382271,14.228606,10.240379,1.289621,10.044092,1.485908,0.196287,-0.356886,-0.196287,10.240379,1.289621,0,0,0,0,0,0,8,12,4,8,12,4,136
019233.jpg,3222,4.300000,19.440001,30.750000,30.750000,TLL,18,0.850663,18,9.173705,24.074205,23.865911,24.074205,31.817919,1.067919,28.960591,1.789409,0.721490,-5.195143,-2.857329,31.817919,1.067919,0,0,0,0,0,0,12,17,5,12,17,5,153
019234.jpg,3223,22.450001,32.490002,10.000000,32.490002,MT,17,0.842140,17,5.389544,15.240539,13.837311,15.240539,31.117434,1.372567,30.909754,1.580248,0.207680,-0.377600,-0.207680,31.117434,1.372567,0,0,0,0,0,0,7,13,6,7,13,6,136
019235.jpg,3224,8.320000,21.790001,28.799999,28.799999,TLL,18,0.748040,20,5.341236,15.003995,13.865299,15.003995,24.507402,4.292597,25.147358,3.652641,-0.639957,1.163557,0.639957,24.507402,4.292597,0,0,0,0,0,0,10,17,7,10,17,7,153
019236.jpg,3225,2.180000,14.150000,18.020000,18.020000,TLL,16,0.815422,16,5.044744,14.596874,13.002016,14.596874,17.696527,0.323474,17.241073,0.778927,0.455453,-0.828097,-0.455453,17.696527,0.323474,0,0,0,0,0,0,1,8,7,1,8,7,120
019237.jpg,3226,6.140000,7.600000,7.230000,7.600000,MT,18,0.789897,18,4.914383,14.198843,12.838464,14.198843,10.860139,3.260139,10.216423,2.616423,-0.643716,-1.170393,-0.643716,7.665319,0.065319,0,0,0,0,0,0,4,12,8,10,12,2,153
019238.jpg,3227,1.590000,14.420000,8.410000,14.420000,MT,18,0.853328,18,4.848754,14.281597,12.585154,14.281597,18.258564,3.838564,17.422734,3.002734,-0.835830,-1.519691,-0.835830,14.603823,0.183823,0,0,0,0,0,0,5,15,10,11,15,4,153
019239.jpg,3228,0.000000,20.410000,22.570000,22.570000,TLL,16,0.809252,15,6.052261,17.364332,14.126442,17.364332,22.266633,0.303367,22.696878,0.126878,-0.176489,0.782264,0.430245,22.266633,0.303367,0,0,0,0,0,0,11,14,3,11,14,3,120
019240.jpg,3229,6.030000,13.670000,9.210000,13.670000,MT,16,0.836954,16,5.433591,15.757681,13.778747,15.757681,15.438042,1.768041,16.125779,2.455779,0.687737,1.250431,0.687737,13.676632,0.006631,0,0,0,0,0,0,6,12,6,3,10,7,120
019241.jpg,3230,37.439999,67.099998,28.889999,67.099998,MT,15,0.797480,16,24.280714,56.068878,28.423668,56.068878,62.464076,4.635922,65.997289,1.102709,-3.533213,6.424023,3.533213,62.464076,4.635922,0,0,0,0,1,0,7,11,4,7,11,4,105
019242.jpg,3231,3.090000,14.400000,6.550000,14.400000,MT,18,0.811201,18,4.959118,14.482618,13.877794,14.482618,15.459417,1.059417,14.772581,0.372581,-0.686836,-1.248792,-0.686836,15.055405,0.655406,0,0,0,0,0,0,10,15,5,9,15,6,153
019243.jpg,3232,22.950001,40.410000,25.290001,40.410000,MT,18,0.827969,18,15.771532,37.055878,25.589706,37.055878,37.674344,2.735656,38.406489,2.003511,-0.732145,1.331173,0.732145,37.674344,2.735656,0,0,0,0,0,0,7,13,6,7,13,6,153
019244.jpg,3233,3.890000,5.190000,5.910000,5.910000,TLL,17,0.809204,16,5.279071,15.127662,13.440634,15.127662,12.559347,6.649347,12.023065,6.113065,-0.536282,-0.975058,-0.536282,5.908585,0.001415,0,0,0,0,0,0,12,16,4,0,4,4,136
019245.jpg,3234,3.270000,15.800000,6.270000,15.800000,MT,17,0.825419,17,5.110375,14.720885,13.048512,14.720885,16.597287,0.797287,16.341091,0.541091,-0.256196,-0.465811,-0.256196,15.612561,0.187439,0,0,0,0,0,0,5,14,9,6,14,8,136
019246.jpg,3235,0.000000,15.580000,27.690001,27.690001,TLL,18,0.844201,18,10.932871,28.452660,27.264053,28.452660,27.577992,0.112008,24.696466,2.993535,2.881526,-5.239139,-2.881526,27.577992,0.112008,0,0,0,0,0,0,12,17,5,12,17,5,153
019247.jpg,3236,7.760000,23.950001,29.940001,29.940001,TLL,17,0.836660,17,11.327929,29.097424,27.236660,29.097424,27.779867,2.160133,27.582959,2.357042,0.196908,-0.358015,-0.196908,27.779867,2.160133,0,0,0,0,0,0,11,15,4,11,15,4,136
019248.jpg,3237,7.910000,38.150002,39.119999,39.119999,TLL,17,0.804352,18,18.268995,46.160904,39.035484,46.160904,41.470268,2.350269,42.823798,3.703799,1.353530,2.460964,1.353530,40.199182,1.079183,0,0,0,0,0,0,6,11,5,7,11,4,136
019249.jpg,3238,6.340000,20.840000,8.410000,20.840000,MT,18,0.836443,18,5.271436,15.224430,14.899407,15.224430,20.335955,0.504046,20.096137,0.743863,0.239817,-0.436031,-0.239817,20.335955,0.504046,0,0,0,0,0,0,7,15,8,7,15,8,153
019250.jpg,3239,11.760000,19.219999,12.090000,19.219999,MT,17,0.841415,16,4.941603,14.602128,12.790437,14.602128,19.297325,0.077326,19.390575,0.170576,0.093251,0.169546,0.093251,19.227674,0.007675,0,0,0,0,0,0,7,11,4,6,11,5,136
019251.jpg,3240,7.770000,13.480000,19.340000,19.340000,TLL,17,0.835073,17,4.681942,13.816004,12.353449,13.816004,21.631518,2.291518,20.765233,1.425233,-0.866285,-1.575064,-0.866285,18.472094,0.867906,0,0,0,0,0,0,12,15,3,11,15,4,136
019252.jpg,3241,5.040000,11.560000,21.430000,21.430000,TLL,18,0.831024,18,8.064366,21.545464,21.618956,21.618956,22.638208,1.208208,21.547480,0.117480,-1.090728,-1.983142,-1.090728,22.255052,0.825052,0,0,0,0,0,0,13,17,4,11,17,6,153
019253.jpg,3242,4.510000,17.040001,16.540001,17.040001,MT,17,0.818145,17,5.070575,14.945063,12.962767,14.945063,16.852827,0.187174,16.755140,0.284861,0.097687,-0.177612,-0.097687,16.852827,0.187174,0,0,0,0,0,0,7,12,5,7,12,5,136
019254.jpg,3243,0.000000,16.879999,18.240000,18.240000,TLL,17,0.830778,17,5.053796,14.667304,12.980677,14.667304,16.974347,1.265652,17.042581,1.197419,-0.068233,0.124061,0.068233,16.974347,1.265652,0,0,0,0,0,0,11,15,4,11,15,4,136
019255.jpg,3244,17.309999,32.470001,24.400000,32.470001,MT,18,0.834529,18,12.568911,32.212223,29.393906,32.212223,39.565165,7.095164,38.399819,5.929818,-1.165346,-2.118811,-1.165346,32.554373,0.084372,0,0,0,0,0,0,7,12,5,5,13,8,153
019256.jpg,3245,17.830000,35.130001,2.750000,35.130001,MT,17,0.803770,16,11.600368,28.789095,19.418343,28.789095,33.249794,1.880207,34.525670,0.604331,-1.275876,2.319774,1.275876,33.249794,1.880207,0,0,0,0,0,0,6,16,10,6,16,10,136
019257.jpg,3246,5.360000,6.840000,13.860000,13.860000,TLL,17,0.853965,17,6.137708,16.837294,15.205220,16.837294,14.275647,0.415647,14.187539,0.327539,-0.088108,-0.160196,-0.088108,13.717999,0.142000,0,0,0,0,0,0,9,16,7,0,16,16,136
019258.jpg,3247,6.130000,14.520000,7.150000,14.520000,MT,18,0.847929,18,5.029780,14.612525,13.922197,14.612525,15.158500,0.638499,14.651138,0.131138,-0.507362,-0.922476,-0.507362,14.136785,0.383216,0,0,0,0,0,0,4,15,11,4,16,12,153
019259.jpg,3248,11.630000,19.170000,20.090000,20.090000,TLL,17,0.839914,18,4.980575,14.300804,12.994737,14.300804,21.275457,1.185457,19.683669,0.406331,-0.779126,-2.894160,-1.591788,19.378287,0.711713,0,0,0,0,0,0,6,12,6,12,15,3,136
019260.jpg,3249,13.290000,38.389999,37.419998,38.389999,MT,17,0.821787,18,13.574606,34.346535,30.153740,34.346535,37.599638,0.790361,38.259062,0.130937,-0.659424,1.198953,0.659424,37.599638,0.790361,0,0,0,0,0,0,5,11,6,5,11,6,136
019261.jpg,3250,1.830000,12.540000,22.680000,22.680000,TLL,17,0.848782,18,4.729724,14.000552,12.272078,14.000552,23.111101,0.431101,22.647392,0.032609,-0.398492,-0.843108,-0.463709,23.111101,0.431101,0,0,0,0,0,0,9,15,6,9,15,6,136
019262.jpg,3251,7.560000,13.380000,7.580000,13.380000,MT,17,0.822427,17,5.440843,15.370612,13.810792,15.370612,15.702842,2.322842,14.393589,1.013589,-1.309252,-2.380459,-1.309252,13.053443,0.326557,0,0,0,0,0,0,3,11,8,3,10,7,136
019263.jpg,3252,7.600000,20.469999,16.379999,20.469999,MT,17,0.772700,17,4.635609,14.132084,12.112324,14.132084,20.513605,0.043606,18.032804,2.437195,2.393589,-4.510548,-2.480801,20.513605,0.043606,0,0,0,0,0,0,11,13,2,11,13,2,136
019264.jpg,3253,1.510000,8.670000,14.230000,14.230000,TLL,17,0.848692,18,5.157292,15.098530,14.985563,15.098530,17.959177,3.729177,16.925010,2.695011,-1.034166,-1.880302,-1.034166,13.897436,0.332564,0,0,0,0,0,0,11,16,5,5,16,11,136
019265.jpg,3254,3.990000,18.580000,13.060000,18.580000,MT,17,0.875217,17,5.110207,14.868128,14.447690,14.868128,18.785796,0.205796,18.473948,0.106052,-0.099744,-0.566997,-0.311849,18.617973,0.037973,0,0,0,0,0,0,2,14,12,4,14,10,136
019266.jpg,3255,13.650000,16.070000,19.330000,19.330000,TLL,18,0.834362,18,5.241868,14.836695,13.591152,14.836695,19.474869,0.144869,19.453210,0.123210,-0.021659,-0.039380,-0.021659,19.474869,0.144869,0,0,0,0,0,0,12,15,3,12,15,3,153
019267.jpg,3256,0.230000,17.480000,1.160000,17.480000,MT,18,0.830485,18,7.361672,19.913605,19.883062,19.913605,21.034198,3.554199,19.778303,2.298303,-1.255896,-2.283447,-1.255896,16.353407,1.126592,0,0,0,0,0,0,14,16,2,10,14,4,153
019268.jpg,3257,2.340000,12.960000,6.160000,12.960000,MT,17,0.824428,17,5.621321,15.680174,14.267658,15.680174,15.718773,2.758773,14.774149,1.814149,-0.944624,-1.717498,-0.944624,12.708271,0.251729,0,0,0,0,0,0,11,15,4,12,15,3,136
019269.jpg,3258,9.970000,23.990000,24.440001,24.440001,TLL,17,0.820794,17,5.252397,14.976303,13.350767,14.976303,29.379616,4.939616,27.852137,3.412137,-1.527479,-2.777235,-1.527479,24.392683,0.047318,0,0,0,0,0,0,11,15,4,5,12,7,136
019270.jpg,3259,8.030000,8.780000,9.320000,9.320000,TLL,17,0.823636,17,6.027146,16.622561,14.907972,16.622561,11.962751,2.642752,11.313799,1.993799,-0.648952,-1.179913,-0.648952,9.169667,0.150333,0,0,0,0,0,0,10,13,3,1,4,3,136
019271.jpg,3260,1.710000,5.780000,10.590000,10.590000,TLL,18,0.803308,18,4.749588,13.983661,12.387368,13.983661,7.467195,3.122805,7.354949,3.235051,0.112247,-0.204085,-0.112247,7.467195,3.122805,0,0,0,0,0,0,4,14,10,4,14,10,153
019272.jpg,3261,4.910000,23.070000,29.809999,29.809999,TLL,19,0.862175,18,10.166850,26.803825,26.775543,26.803825,34.189571,4.379572,31.146642,1.336642,-3.042929,-5.532598,-3.042929,29.608042,0.201958,0,0,0,0,1,0,12,17,5,13,17,4,171
019273.jpg,3262,8.250000,17.360001,15.220000,17.360001,MT,17,0.874511,18,5.163202,14.723459,13.251049,14.723459,19.843477,2.483476,18.407322,1.047321,-1.436155,-2.611191,-1.436155,16.900331,0.459669,0,0,0,0,0,0,12,16,4,11,16,5,136
019274.jpg,3263,0.000000,17.559999,16.240000,17.559999,MT,18,0.804019,17,5.318756,15.174235,13.524040,15.174235,19.339531,1.779531,18.224399,0.664400,-1.115132,-2.027512,-1.115132,17.707707,0.147707,0,0,0,0,0,0,1,13,12,1,14,13,153
019275.jpg,3264,10.150000,13.200000,12.280000,13.200000,MT,18,0.879489,18,5.083888,14.870440,14.598390,14.870440,17.315056,4.115056,17.278936,4.078937,-0.036119,-0.065671,-0.036119,13.253832,0.053833,0,0,0,0,0,0,5,13,8,5,14,9,153
019276.jpg,3265,3.130000,19.559999,20.850000,20.850000,TLL,18,0.792103,17,12.685280,32.431843,29.569275,32.431843,28.842722,7.992721,24.314622,3.464621,-4.528100,-8.232909,-4.528100,20.699523,0.150477,1,0,0,0,1,0,2,13,11,12,16,4,153
019277.jpg,3266,6.550000,18.940001,19.950001,19.950001,TLL,20,0.794081,19,5.162023,14.866608,14.262115,14.866608,20.043910,0.093909,19.760321,0.189679,0.095770,-0.515616,-0.283589,20.017281,0.067280,0,0,0,0,0,0,2,8,6,3,8,5,190
019278.jpg,3267,3.330000,5.050000,4.100000,5.050000,MT,18,0.859838,18,5.039547,14.402601,12.936760,14.402601,4.438940,0.611061,3.449383,1.600618,0.989557,-1.799194,-0.989557,4.438940,0.611061,0,0,0,0,0,0,1,5,4,1,5,4,153
019279.jpg,3268,11.740000,15.700000,8.280000,15.700000,MT,18,0.826774,19,5.086515,14.642002,13.817926,14.642002,14.027332,1.672668,13.641528,2.058472,0.385805,-0.701463,-0.385805,14.027332,1.672668,0,0,0,0,0,0,0,4,4,0,4,4,153
019280.jpg,3269,0.020000,9.930000,17.120001,17.120001,TLL,17,0.826541,18,5.254591,15.317253,13.181133,15.317253,19.986445,2.866445,18.610851,1.490850,-1.375594,-2.501080,-1.375594,17.256502,0.136501,0,0,0,0,0,0,9,14,5,6,14,8,136
019281.jpg,3270,4.260000,13.100000,5.030000,13.100000,MT,18,0.852308,18,4.771204,14.032921,12.736898,14.032921,12.758773,0.341227,12.589833,0.510168,0.168941,-0.307165,-0.168941,12.758773,0.341227,0,0,0,0,0,0,7,12,5,7,12,5,153
019282.jpg,3271,0.020000,31.410000,57.369999,57.369999,TLL,16,0.734335,17,17.485561,47.829872,44.483547,47.829872,63.034866,5.664867,64.916799,7.546800,1.881934,3.421698,1.881934,56.039184,1.330815,0,0,0,0,0,0,9,14,5,7,14,7,120
019283.jpg,3272,22.070000,51.340000,16.830000,51.340000,MT,18,0.770610,18,11.906356,29.002623,23.788149,29.002623,52.421470,1.081470,53.392038,2.052038,0.970568,1.764669,0.970568,52.421470,1.081470,0,0,0,0,0,0,8,14,6,8,14,6,153
019284.jpg,3273,3.780000,22.430000,23.629999,23.629999,TLL,18,0.815030,19,5.276974,15.494492,15.890611,15.890611,26.954535,3.324536,24.213247,0.583248,-2.741288,-4.984160,-2.741288,23.422759,0.207240,0,0,0,0,0,0,8,14,6,9,14,5,153
019285.jpg,3274,8.530000,12.960000,19.260000,19.260000,TLL,18,0.834967,18,4.985286,14.495558,13.916925,14.495558,23.649587,4.389587,21.944575,2.684575,-1.705012,-3.100022,-1.705012,19.346729,0.086729,0,0,0,0,0,0,12,16,4,11,16,5,153
019286.jpg,3275,0.000000,13.340000,21.620001,21.620001,TLL,17,0.771808,17,4.895034,14.486757,12.733016,14.486757,22.738089,1.118088,22.930006,1.310005,0.191917,0.348941,0.191917,21.554564,0.065437,0,0,0,0,0,0,8,15,7,8,14,6,136
019287.jpg,3276,11.300000,25.610001,31.760000,31.760000,TLL,18,0.831621,18,13.818642,34.816704,30.355953,34.816704,31.610644,0.149356,31.209760,0.550240,0.400884,-0.728880,-0.400884,31.610644,0.149356,0,0,0,0,0,0,11,16,5,11,16,5,153
019288.jpg,3277,6.400000,21.360001,5.540000,21.360001,MT,18,0.823372,17,6.203263,16.998318,15.537382,16.998318,18.180266,3.179735,18.541076,2.818924,-0.360811,0.656020,0.360811,18.180266,3.179735,0,0,0,0,0,0,4,11,7,4,11,7,153
019289.jpg,3278,7.650000,8.760000,10.350000,10.350000,TLL,17,0.836308,17,4.955215,14.505110,12.778769,14.505110,14.588725,4.238724,13.558996,3.208995,-1.029729,-1.872235,-1.029729,10.223513,0.126487,0,0,0,0,0,0,0,16,16,11,16,5,136
019290.jpg,3279,5.480000,16.420000,17.230000,17.230000,TLL,17,0.848379,17,4.888260,14.196691,12.925169,14.196691,17.652480,0.422481,16.830666,0.399334,-0.023147,-1.494208,-0.821815,17.652480,0.422481,0,0,0,0,0,0,12,16,4,12,16,4,136
019291.jpg,3280,3.010000,3.630000,0.480000,3.630000,MT,18,0.856582,18,4.934306,14.208116,12.841602,14.208116,6.145486,2.515486,5.698341,2.068341,-0.447145,-0.812990,-0.447145,3.580656,0.049345,0,0,0,0,0,0,13,15,2,0,12,12,153
019292.jpg,3281,0.030000,10.820000,3.590000,10.820000,MT,17,0.821796,17,5.302406,15.131540,13.533772,15.131540,13.745733,2.925733,13.432870,2.612870,-0.312863,-0.568842,-0.312863,10.975501,0.155501,0,0,0,0,0,0,1,12,11,2,13,11,136
019293.jpg,3282,2.850000,9.950000,8.500000,9.950000,MT,16,0.824078,17,5.014430,14.628782,12.900637,14.628782,14.717449,4.767450,13.317585,3.367585,-1.399865,-2.545208,-1.399865,9.889169,0.060830,0,0,0,0,0,0,0,11,11,11,13,2,120
019294.jpg,3283,0.000000,12.960000,15.830000,15.830000,TLL,17,0.843823,17,4.946089,14.227628,12.728968,14.227628,16.723444,0.893445,16.500968,0.670968,-0.222476,-0.404502,-0.222476,15.482129,0.347871,0,0,0,0,0,0,8,14,6,9,14,5,136
019295.jpg,3284,3.270000,14.680000,29.670000,29.670000,TLL,17,0.846831,17,10.553380,26.166218,22.740227,26.166218,29.298244,0.371756,27.812936,1.857064,1.485307,-2.700559,-1.485307,29.298244,0.371756,0,0,0,0,0,0,7,13,6,7,13,6,136
019296.jpg,3285,3.430000,4.900000,13.650000,13.650000,TLL,17,0.803435,17,5.038697,14.694025,14.089821,14.694025,15.296454,1.646455,16.020586,2.370587,0.724132,1.316604,0.724132,13.586397,0.063602,0,0,0,0,0,0,7,15,8,12,14,2,136
019297.jpg,3286,27.910000,51.549999,14.510000,51.549999,MT,16,0.758160,16,15.988453,38.338135,20.683514,38.338135,49.691386,1.858614,53.413521,1.863522,0.004909,6.767519,3.722136,49.691386,1.858614,0,0,0,0,0,0,5,12,7,5,12,7,120
019298.jpg,3287,12.750000,17.990000,21.690001,21.690001,TLL,17,0.847383,17,5.013671,14.734044,14.431175,14.734044,18.739751,2.950250,18.385977,3.304024,0.353774,-0.643225,-0.353774,18.739751,2.950250,0,0,0,0,0,0,12,15,3,12,15,3,136
019299.jpg,3288,8.530000,9.460000,16.340000,16.340000,TLL,17,0.852255,17,5.379066,15.272247,14.108950,15.272247,16.735692,0.395692,16.481444,0.141443,-0.254248,-0.462269,-0.254248,16.735692,0.395692,0,0,0,0,0,0,9,12,3,9,12,3,136
019300.jpg,3289,6.550000,17.889999,23.340000,23.340000,TLL,18,0.809479,18,5.641910,15.817889,14.625251,15.817889,24.301908,0.961908,22.925196,0.414804,-0.547104,-2.503113,-1.376712,23.001543,0.338457,0,0,0,0,0,0,12,16,4,13,16,3,153
019301.jpg,3290,10.010000,14.040000,9.680000,14.040000,MT,19,0.820100,19,4.805117,14.075607,12.975204,14.075607,13.295855,0.744145,13.327870,0.712130,-0.032014,0.058208,0.032014,13.295855,0.744145,0,0,0,0,0,0,9,13,4,9,13,4,171
019302.jpg,3291,19.580000,48.790001,7.240000,48.790001,MT,17,0.795703,17,16.346285,38.035381,23.704994,38.035381,49.521800,0.731799,52.788998,3.998997,3.267197,5.940359,3.267197,49.154913,0.364912,0,0,0,0,0,1,5,15,10,5,14,9,136
019303.jpg,3292,37.740002,74.750000,35.090000,74.750000,MT,16,0.747642,14,27.186365,62.811424,34.140251,62.811424,71.821126,2.928874,75.090541,0.340541,-2.588332,5.944391,3.269415,71.821126,2.928874,0,0,0,0,0,0,4,11,7,4,11,7,120
019304.jpg,3293,14.020000,14.630000,13.360000,14.630000,MT,17,0.781662,17,5.402464,15.756889,13.658582,15.756889,15.533544,0.903544,16.881017,2.251017,1.347473,2.449951,1.347473,14.844646,0.214646,0,0,0,0,0,0,1,5,4,1,13,12,136
019305.jpg,3294,10.230000,13.080000,13.340000,13.340000,TLL,18,0.860380,19,5.006332,14.412967,13.109533,14.412967,17.643912,4.303911,16.337968,2.997968,-1.305944,-2.374443,-1.305944,13.271306,0.068694,0,0,0,0,0,0,14,17,3,10,14,4,153
019306.jpg,3295,2.980000,18.150000,4.100000,18.150000,MT,17,0.844822,17,4.514397,13.652914,12.031464,13.652914,19.539305,1.389305,18.747125,0.597125,-0.792180,-1.440327,-0.792180,17.645387,0.504612,0,0,0,0,0,0,11,15,4,11,16,5,136
019307.jpg,3296,32.389999,47.880001,31.459999,47.880001,MT,17,0.796804,17,16.808210,39.688492,27.217079,39.688492,51.996507,4.116506,48.603256,0.723255,-3.393251,-6.169547,-3.393251,43.770666,4.109335,0,0,0,0,1,0,5,11,6,5,12,7,136
019308.jpg,3297,12.580000,26.860001,16.350000,26.860001,MT,17,0.833548,18,13.986172,34.688904,29.440369,34.688904,28.769685,1.909684,27.032823,0.172822,-1.736862,-3.157931,-1.736862,25.704063,1.155938,0,0,0,0,0,0,5,10,5,5,11,6,136
019309.jpg,3298,3.270000,9.610000,20.379999,20.379999,TLL,18,0.876984,18,5.286780,15.228215,14.868031,15.228215,23.939331,3.559332,20.831587,0.451588,-3.107744,-5.650444,-3.107744,21.821902,1.441903,0,0,0,0,1,0,13,16,3,12,16,4,153
019310.jpg,3299,17.980000,34.250000,22.410000,34.250000,MT,16,0.830784,17,8.861689,23.214140,22.487818,23.214140,30.948571,3.301429,33.133388,1.116612,-2.184817,3.972394,2.184817,30.948571,3.301429,0,0,0,0,0,0,5,12,7,5,12,7,120
019311.jpg,3300,5.710000,12.420000,8.280000,12.420000,MT,17,0.853344,18,5.116860,14.709231,13.747204,14.709231,11.090219,1.329781,10.833384,1.586616,0.256835,-0.466972,-0.256835,11.090219,1.329781,0,0,0,0,0,0,2,12,10,2,12,10,136
019312.jpg,3301,5.570000,12.280000,10.920000,12.280000,MT,17,0.851854,19,4.380831,13.257969,11.727034,13.257969,13.631572,1.351573,13.600591,1.320592,-0.030981,-0.056329,-0.030981,12.174474,0.105526,0,0,0,0,0,0,10,13,3,9,14,5,136
019313.jpg,3302,8.370000,9.770000,14.540000,14.540000,TLL,17,0.847536,17,9.855973,24.910164,17.893147,24.910164,13.659153,0.880847,13.801691,0.738309,-0.142538,0.259159,0.142538,13.659153,0.880847,0,0,0,0,0,0,11,16,5,11,16,5,136
019314.jpg,3303,4.920000,5.640000,5.880000,5.880000,TLL,18,0.850850,18,5.187811,15.008871,14.537898,15.008871,11.153098,5.273098,8.861034,2.981034,-2.292064,-4.167389,-2.292064,5.859734,0.020266,1,0,0,0,0,0,1,9,8,9,13,4,153
019315.jpg,3304,19.790001,27.270000,18.540001,27.270000,MT,17,0.852653,17,5.662161,16.073177,14.175922,16.073177,26.330914,0.939086,26.473376,0.796625,-0.142462,0.259021,0.142462,26.330914,0.939086,0,0,0,0,0,0,5,11,6,5,11,6,136
019316.jpg,3305,0.000000,9.910000,13.400000,13.400000,TLL,16,0.858245,17,4.952761,14.539846,12.754741,14.539846,16.278425,2.878426,16.067974,2.667974,-0.210452,-0.382640,-0.210452,13.811355,0.411356,0,0,0,0,0,0,9,14,5,10,14,4,120
019317.jpg,3306,2.070000,4.310000,20.639999,20.639999,TLL,18,0.859500,18,6.621789,18.373837,18.611507,18.611507,22.696483,2.056483,22.642381,2.002382,-0.054101,-0.098366,-0.054101,20.724432,0.084433,0,0,0,0,0,0,9,14,5,8,13,5,153
019318.jpg,3307,8.820000,13.360000,23.370001,23.370001,TLL,17,0.823688,16,5.152437,14.834249,13.287604,14.834249,22.978569,0.391432,21.927156,1.442845,1.051413,-1.911660,-1.051413,22.978569,0.391432,0,0,0,0,0,0,12,16,4,12,16,4,136
019319.jpg,3308,12.340000,18.160000,14.550000,18.160000,MT,17,0.860810,17,7.477127,19.855656,17.952431,19.855656,23.467970,5.307970,21.982915,3.822915,-1.485055,-2.700100,-1.485055,17.866610,0.293390,1,0,0,0,0,0,7,12,5,6,13,7,136
019320.jpg,3309,22.700001,43.090000,11.730000,43.090000,MT,17,0.789333,17,18.529833,45.274178,35.142540,45.274178,41.469715,1.620285,40.682393,2.407607,0.787322,-1.431495,-0.787322,41.469715,1.620285,0,0,0,0,0,0,7,13,6,7,13,6,136
019321.jpg,3310,31.549999,53.910000,31.309999,53.910000,MT,18,0.782706,18,19.761427,46.615524,30.731159,46.615524,44.715650,9.194350,47.740778,6.169221,-3.025129,5.500234,3.025129,44.715650,9.194350,0,0,0,0,1,0,6,12,6,6,12,6,153
019322.jpg,3311,11.890000,24.200001,14.730000,24.200001,MT,17,0.820485,17,5.302552,15.076889,13.991411,15.076889,19.583380,4.616621,20.613976,3.586025,-1.030595,1.873810,1.030595,19.583380,4.616621,0,0,0,0,0,0,5,10,5,5,10,5,136
