file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
019601.jpg,5.082644,14.843387,13.072632,14.843387,16
019602.jpg,5.044587,14.487514,13.270351,14.487514,17
019603.jpg,4.940124,14.470293,12.726291,14.470293,17
019604.jpg,4.951828,14.511236,13.637880,14.511236,18
019605.jpg,5.644849,16.213282,13.908757,16.213282,17
019606.jpg,29.997910,69.445946,33.902637,69.445946,15
019607.jpg,8.885506,23.503778,18.644567,23.503778,17
019608.jpg,10.326736,26.176104,23.632439,26.176104,17
019609.jpg,4.984143,14.419754,13.032833,14.419754,18
019610.jpg,28.308689,64.608353,35.201908,64.608353,16
019611.jpg,4.622168,14.056791,12.168118,14.056791,17
019612.jpg,5.988167,16.871758,16.710693,16.871758,18
019613.jpg,5.381416,15.204441,13.866150,15.204441,17
019614.jpg,4.870129,14.144884,12.978711,14.144884,18
019615.jpg,5.057241,14.731122,14.112655,14.731122,18
019616.jpg,14.969080,35.591618,22.130156,35.591618,17
019617.jpg,4.900868,14.137447,12.717772,14.137447,18
019618.jpg,9.090055,24.365929,24.999971,24.999971,19
019619.jpg,4.908595,14.176119,12.802463,14.176119,19
019620.jpg,10.818922,27.447895,17.291960,27.447895,16
019621.jpg,5.080102,14.663542,13.117273,14.663542,17
019622.jpg,5.243852,14.971676,14.181430,14.971676,18
019623.jpg,7.414592,20.356800,20.823383,20.823383,17
019624.jpg,12.413300,30.579163,26.248013,30.579163,17
019625.jpg,4.922257,14.539868,12.587965,14.539868,18
019626.jpg,5.195790,14.822004,13.744759,14.822004,17
019627.jpg,5.022783,14.524868,13.582598,14.524868,18
019628.jpg,5.228469,15.204193,12.986849,15.204193,18
019629.jpg,13.933293,33.150185,24.901318,33.150185,17
019630.jpg,4.938190,14.266423,12.809082,14.266423,17
019631.jpg,5.437520,15.170401,13.785233,15.170401,19
019632.jpg,5.103463,14.953213,12.938890,14.953213,17
019633.jpg,5.079288,14.517688,13.212328,14.517688,19
019634.jpg,5.032261,14.514305,13.274568,14.514305,17
019635.jpg,3.504140,12.298071,10.168859,12.298071,14
019636.jpg,4.610504,13.677082,12.135331,13.677082,17
019637.jpg,5.080701,14.615099,13.274977,14.615099,17
019638.jpg,9.694537,24.965782,23.787666,24.965782,17
019639.jpg,7.448514,20.377060,21.052408,21.052408,19
019640.jpg,5.110014,14.550511,13.206722,14.550511,18
019641.jpg,5.313710,15.024540,13.502173,15.024540,17
019642.jpg,5.198463,14.987700,13.304328,14.987700,16
019643.jpg,5.086524,14.901318,13.057973,14.901318,17
019644.jpg,5.273123,14.931181,13.925278,14.931181,19
019645.jpg,5.703221,15.923765,15.079692,15.923765,19
019646.jpg,4.817205,15.181334,12.237739,15.181334,14
019647.jpg,5.598515,15.986249,15.770661,15.986249,18
019648.jpg,5.070333,14.548619,12.977526,14.548619,18
019649.jpg,20.057817,52.647911,44.069351,52.647911,16
019650.jpg,10.141794,25.161993,21.234341,25.161993,17
019651.jpg,9.411058,24.650324,15.681321,24.650324,17
019652.jpg,5.318161,15.033211,13.583965,15.033211,17
019653.jpg,4.893968,14.145746,12.624830,14.145746,18
019654.jpg,5.101844,14.813215,14.201315,14.813215,18
019655.jpg,22.014479,53.878456,34.464737,53.878456,18
019656.jpg,5.285884,14.950895,13.447985,14.950895,18
019657.jpg,4.944327,14.309410,12.765396,14.309410,17
019658.jpg,7.611970,20.211498,19.492935,20.211498,20
019659.jpg,5.505766,15.881615,15.960088,15.960088,18
019660.jpg,5.017015,14.454412,13.015200,14.454412,17
019661.jpg,5.232324,14.980186,14.297205,14.980186,19
019662.jpg,5.100691,14.709833,13.583275,14.709833,17
019663.jpg,5.324636,15.377985,15.029199,15.377985,19
019664.jpg,5.170711,14.871479,13.148199,14.871479,17
019665.jpg,7.001257,19.162865,19.219215,19.219215,18
019666.jpg,22.709768,52.960709,30.471085,52.960709,16
019667.jpg,5.156584,14.943349,13.210588,14.943349,16
019668.jpg,4.986505,14.475508,13.414772,14.475508,19
019669.jpg,5.101035,14.661468,13.537943,14.661468,17
019670.jpg,5.007966,14.465844,12.895966,14.465844,17
019671.jpg,12.332779,31.498543,28.538631,31.498543,19
019672.jpg,4.921799,14.324548,13.437563,14.324548,19
019673.jpg,5.720129,16.143091,14.176702,16.143091,16
019674.jpg,5.241411,15.079466,14.379229,15.079466,17
019675.jpg,4.911654,14.274748,12.892438,14.274748,17
019676.jpg,4.204997,13.285288,11.433599,13.285288,18
019677.jpg,5.171457,14.893163,14.214775,14.893163,18
019678.jpg,5.261196,15.071023,14.231468,15.071023,18
019679.jpg,5.126345,14.659582,13.462385,14.659582,17
019680.jpg,4.887867,14.143465,12.713982,14.143465,18
019681.jpg,9.172897,24.104586,23.930115,24.104586,18
019682.jpg,5.041602,14.665455,14.026011,14.665455,18
019683.jpg,6.273284,17.424997,15.319799,17.424997,17
019684.jpg,20.562714,47.547333,26.242035,47.547333,15
019685.jpg,4.915404,14.301414,12.906806,14.301414,17
019686.jpg,5.098577,14.536327,13.152663,14.536327,19
019687.jpg,5.487027,15.416658,13.904556,15.416658,17
019688.jpg,4.978329,14.485390,13.871533,14.485390,18
019689.jpg,7.866549,20.803276,20.031612,20.803276,19
019690.jpg,5.129353,14.860270,14.246611,14.860270,18
019691.jpg,4.805503,14.028851,12.597953,14.028851,17
019692.jpg,5.118289,14.612524,13.131386,14.612524,17
019693.jpg,5.708453,16.331522,16.485779,16.485779,18
019694.jpg,4.897816,14.132008,12.863841,14.132008,18
019695.jpg,8.816769,23.454102,23.389406,23.454102,17
019696.jpg,14.303099,34.089333,21.896290,34.089333,17
019697.jpg,4.640452,13.782014,12.007204,13.782014,19
019698.jpg,5.169862,14.994242,14.695551,14.994242,19
019699.jpg,5.614832,15.761605,14.101337,15.761605,17
019700.jpg,5.191205,14.834849,13.267847,14.834849,17
019701.jpg,8.875399,22.731340,19.893265,22.731340,18
019702.jpg,4.958857,14.406062,12.758021,14.406062,17
019703.jpg,4.500906,13.745370,12.004913,13.745370,17
019704.jpg,4.652423,13.833805,12.212765,13.833805,18
019705.jpg,5.227199,14.884980,13.269317,14.884980,17
019706.jpg,5.025775,14.527960,13.545249,14.527960,19
019707.jpg,5.025412,14.544823,13.719378,14.544823,18
019708.jpg,4.855669,14.502647,12.395237,14.502647,18
019709.jpg,4.984645,14.403155,13.372150,14.403155,18
019710.jpg,15.760143,44.854328,45.218727,45.218727,17
019711.jpg,4.848326,14.360174,12.621611,14.360174,16
019712.jpg,5.623449,15.660615,14.349752,15.660615,19
019713.jpg,4.868725,14.206938,12.795270,14.206938,17
019714.jpg,5.474683,15.541064,14.644779,15.541064,17
019716.jpg,5.415309,15.237797,13.820204,15.237797,17
019717.jpg,5.273100,15.099442,14.306309,15.099442,19
019718.jpg,21.511051,50.581127,31.280104,50.581127,16
019719.jpg,5.248555,14.883640,13.543546,14.883640,19
019720.jpg,22.353546,56.158424,41.724968,56.158424,16
019721.jpg,5.438682,15.706752,15.700711,15.706752,18
019722.jpg,4.976033,14.311766,13.032442,14.311766,19
019723.jpg,16.454941,39.112843,27.836390,39.112843,16
019724.jpg,6.677453,17.929356,16.324936,17.929356,18
019725.jpg,4.995732,14.668780,12.845173,14.668780,17
019726.jpg,10.283539,27.189999,26.927671,27.189999,17
019727.jpg,5.260067,15.432330,13.338951,15.432330,16
019728.jpg,5.243008,15.066927,13.298876,15.066927,17
019729.jpg,5.238531,14.944440,13.319427,14.944440,17
019730.jpg,5.582943,15.798108,14.999804,15.798108,17
019731.jpg,9.703102,25.405138,24.943716,25.405138,18
019732.jpg,5.282127,15.351389,15.351007,15.351389,18
019733.jpg,4.813043,14.070021,12.489824,14.070021,19
019734.jpg,5.188615,14.953884,14.408797,14.953884,18
019735.jpg,5.597641,15.717465,14.417106,15.717465,17
019736.jpg,5.269130,14.959370,13.579771,14.959370,17
019737.jpg,4.916854,14.337948,13.609273,14.337948,18
019738.jpg,5.192247,14.892148,13.978541,14.892148,17
019739.jpg,4.876791,14.210278,12.904259,14.210278,17
019740.jpg,5.181366,14.763674,13.401781,14.763674,17
019741.jpg,11.460919,28.686272,25.648319,28.686272,17
019742.jpg,22.339773,52.826813,32.516457,52.826813,16
019743.jpg,5.709411,15.925704,14.387924,15.925704,17
019744.jpg,13.094687,31.179359,23.758879,31.179359,17
019745.jpg,11.956949,29.082346,24.199423,29.082346,17
019746.jpg,14.224054,34.234711,25.954096,34.234711,16
019747.jpg,6.075611,17.302435,17.936369,17.936369,18
019748.jpg,6.627381,18.057781,16.026253,18.057781,17
019749.jpg,4.958162,14.321636,12.923289,14.321636,17
019750.jpg,4.961806,14.343634,13.352987,14.343634,18
019751.jpg,17.193295,40.544975,28.928394,40.544975,17
019752.jpg,4.969898,14.314344,12.977673,14.314344,19
019753.jpg,4.973257,14.370536,13.189851,14.370536,18
019754.jpg,5.323584,15.415418,15.315548,15.415418,18
019755.jpg,4.912780,14.273150,13.238917,14.273150,18
019756.jpg,4.980766,14.623422,14.169549,14.623422,18
019757.jpg,4.772494,14.146633,12.446445,14.146633,17
019758.jpg,4.895201,14.233688,13.117281,14.233688,18
019759.jpg,5.379629,15.234929,14.083151,15.234929,17
019760.jpg,7.661246,21.915127,16.629095,21.915127,17
019761.jpg,5.191913,14.750540,13.435507,14.750540,17
019762.jpg,7.754281,20.808825,18.340446,20.808825,18
019763.jpg,7.742692,21.204655,22.050684,22.050684,18
019764.jpg,5.622456,15.918249,15.154762,15.918249,17
019765.jpg,5.099910,14.809389,13.023539,14.809389,17
019766.jpg,5.430359,15.726275,15.815302,15.815302,18
019767.jpg,4.807894,14.049084,12.978952,14.049084,18
019768.jpg,4.670463,13.875960,12.200665,13.875960,18
019769.jpg,5.104169,14.627096,13.110147,14.627096,18
019770.jpg,4.815809,14.104531,12.675720,14.104531,18
019771.jpg,19.346413,45.254864,28.838137,45.254864,16
019772.jpg,6.119787,17.012428,15.960929,17.012428,17
019773.jpg,4.948479,14.436052,13.864454,14.436052,18
019774.jpg,4.794742,14.303051,12.537277,14.303051,17
019775.jpg,4.440963,13.433932,11.802187,13.433932,17
019776.jpg,5.005733,14.498440,13.719769,14.498440,18
019777.jpg,4.839898,14.170588,13.082292,14.170588,18
019778.jpg,5.628584,16.346169,16.983833,16.983833,18
019779.jpg,5.060360,14.519070,13.049911,14.519070,17
019780.jpg,5.125745,14.738451,13.942231,14.738451,18
019781.jpg,5.046381,14.525126,13.308860,14.525126,18
019782.jpg,5.003575,14.445072,12.912296,14.445072,17
019783.jpg,18.883848,43.805496,25.905830,43.805496,17
019784.jpg,4.882333,14.155005,12.802670,14.155005,17
019785.jpg,5.163798,14.890679,13.293975,14.890679,16
019786.jpg,5.423010,15.257706,13.800827,15.257706,17
019787.jpg,10.760437,26.392626,21.676268,26.392626,17
019788.jpg,4.701352,13.931597,12.285697,13.931597,18
019789.jpg,5.108883,14.693973,13.795211,14.693973,19
019790.jpg,5.148650,14.739803,13.699158,14.739803,17
019791.jpg,6.066653,16.984974,16.831099,16.984974,19
019792.jpg,6.551166,17.744707,16.728949,17.744707,19
019793.jpg,5.138905,14.973679,14.644797,14.973679,19
019794.jpg,5.261948,15.115955,14.568887,15.115955,18
019795.jpg,4.854683,14.350258,12.569588,14.350258,17
019796.jpg,4.854816,14.166675,13.157649,14.166675,19
019797.jpg,4.838225,14.141685,12.594676,14.141685,18
019798.jpg,5.356876,15.394090,15.017998,15.394090,19
019799.jpg,5.116262,14.744028,13.929101,14.744028,18
019800.jpg,5.944366,17.007713,17.595264,17.595264,17
019801.jpg,5.090429,14.739824,13.026045,14.739824,17
019802.jpg,9.115761,24.604687,25.457596,25.457596,18
019803.jpg,5.320827,15.048615,13.667267,15.048615,17
019804.jpg,5.072968,14.562042,13.577877,14.562042,18
019805.jpg,5.518281,15.470175,14.157878,15.470175,18
019806.jpg,26.390461,62.107124,25.448093,62.107124,15
019807.jpg,4.851699,14.119501,12.692912,14.119501,18
019808.jpg,20.340769,47.680717,30.007954,47.680717,16
019809.jpg,7.606215,20.861034,21.795069,21.795069,18
019810.jpg,5.022360,14.577675,12.862991,14.577675,17
019811.jpg,4.932485,14.634478,12.729231,14.634478,16
019812.jpg,12.504647,32.118561,29.534889,32.118561,18
019813.jpg,25.850023,59.851456,28.738338,59.851456,16
019814.jpg,8.072363,21.600334,21.067472,21.600334,17
019815.jpg,8.354393,21.893797,21.032103,21.893797,18
019816.jpg,6.767498,18.727728,18.956085,18.956085,18
019817.jpg,4.964425,14.428807,13.261051,14.428807,18
019818.jpg,4.973838,14.394899,13.216907,14.394899,19
019819.jpg,18.088758,44.077423,34.352039,44.077423,18
019820.jpg,8.259947,21.544615,19.350636,21.544615,17
019821.jpg,10.315931,26.771488,25.885090,26.771488,17
019822.jpg,4.852146,14.155406,13.161461,14.155406,18
019823.jpg,4.946722,14.518298,12.833721,14.518298,16
019824.jpg,4.745889,14.062805,12.412572,14.062805,18
019825.jpg,5.249282,15.138766,14.649446,15.138766,17
019826.jpg,12.005295,28.847002,22.663229,28.847002,17
019827.jpg,5.253841,14.892757,13.429758,14.892757,17
019828.jpg,5.130325,14.834246,14.234148,14.834246,18
019829.jpg,5.085360,14.757497,14.112204,14.757497,18
019830.jpg,5.344526,14.986004,13.448115,14.986004,19
019831.jpg,5.361531,15.197316,14.107370,15.197316,17
019832.jpg,5.111161,14.582567,13.120723,14.582567,17
019833.jpg,4.430357,13.533274,11.798475,13.533274,17
019834.jpg,5.407611,15.756623,16.051922,16.051922,18
019835.jpg,17.859333,41.494675,25.688423,41.494675,16
019836.jpg,18.976347,44.598427,28.336168,44.598427,17
019837.jpg,6.264517,17.408493,17.253109,17.408493,18
019838.jpg,11.904528,28.854301,23.607000,28.854301,18
019839.jpg,4.791545,13.949468,12.448260,13.949468,18
019840.jpg,5.029496,14.608384,14.032557,14.608384,19
019841.jpg,5.099911,14.761464,13.186307,14.761464,16
019842.jpg,5.181179,14.713614,13.378204,14.713614,18
019843.jpg,4.841913,14.245424,12.544684,14.245424,17
019844.jpg,5.243135,15.150511,14.837447,15.150511,18
019845.jpg,5.784208,16.704290,14.112759,16.704290,16
019846.jpg,5.204452,14.768530,13.659962,14.768530,19
019847.jpg,5.116951,14.794950,13.136300,14.794950,16
019848.jpg,4.731340,13.857512,12.322422,13.857512,18
019849.jpg,5.162890,15.005009,13.180702,15.005009,16
019850.jpg,5.146336,14.737757,13.245107,14.737757,17
019851.jpg,5.640664,15.940922,14.947853,15.940922,17
019852.jpg,5.317255,15.047584,13.653543,15.047584,17
019853.jpg,5.310248,15.235712,13.510183,15.235712,17
019854.jpg,5.279097,14.919766,13.545910,14.919766,18
019855.jpg,4.823373,14.031530,12.616384,14.031530,18
019856.jpg,5.334386,15.455852,15.380743,15.455852,17
019857.jpg,5.077173,14.555124,13.334368,14.555124,18
019858.jpg,5.255050,14.915524,13.424096,14.915524,17
019859.jpg,14.637992,34.221214,23.484529,34.221214,18
019860.jpg,5.306548,15.629044,13.394511,15.629044,18
019861.jpg,6.874076,18.591749,17.920771,18.591749,19
019862.jpg,23.541082,54.351082,26.987988,54.351082,15
019863.jpg,16.979527,39.782696,27.025644,39.782696,17
019864.jpg,4.614932,13.624226,12.154433,13.624226,17
019865.jpg,5.001776,14.461857,12.850812,14.461857,18
019866.jpg,15.268745,37.482231,30.914093,37.482231,18
019867.jpg,4.500676,13.753408,12.022379,13.753408,17
019868.jpg,5.035447,14.709332,14.446033,14.709332,19
019869.jpg,30.570881,71.630775,33.158836,71.630775,14
019870.jpg,5.187537,14.976748,13.259930,14.976748,17
019871.jpg,4.889260,14.228619,12.651115,14.228619,17
019872.jpg,5.453944,15.452171,13.850111,15.452171,16
019873.jpg,5.316568,15.287584,14.823858,15.287584,17
019874.jpg,4.909194,14.387083,13.915090,14.387083,18
019875.jpg,5.094478,14.718294,13.979674,14.718294,18
019876.jpg,24.852108,58.044456,32.219505,58.044456,16
019877.jpg,6.306797,17.603605,15.304247,17.603605,17
019878.jpg,4.774224,14.419992,12.467190,14.419992,17
019879.jpg,5.144703,14.987523,14.605235,14.987523,18
019880.jpg,5.147619,14.649707,13.207952,14.649707,17
019881.jpg,5.881054,16.618687,16.516079,16.618687,18
019882.jpg,5.233171,15.117371,13.352511,15.117371,16
019883.jpg,5.159236,14.779470,13.808994,14.779470,18
019884.jpg,5.018765,14.653664,14.209402,14.653664,18
019885.jpg,6.868703,18.982874,19.319582,19.319582,18
019886.jpg,25.842970,60.772469,30.734505,60.772469,17
019887.jpg,22.497042,52.351158,25.449316,52.351158,14
019888.jpg,10.102667,26.510525,26.236420,26.510525,18
019889.jpg,4.890299,14.308054,12.701048,14.308054,17
019890.jpg,9.060947,24.096760,24.368618,24.368618,18
019891.jpg,4.962831,14.595766,12.824444,14.595766,16
019892.jpg,5.092285,14.839485,14.519410,14.839485,18
019893.jpg,9.873372,25.069052,22.519281,25.069052,17
019894.jpg,5.111254,14.774498,14.280504,14.774498,19
019895.jpg,15.711132,38.472137,31.090412,38.472137,17
019896.jpg,12.459517,31.894054,29.126213,31.894054,17
019897.jpg,5.157944,14.744278,13.222992,14.744278,17
019898.jpg,4.809594,14.106194,13.005692,14.106194,18
019899.jpg,5.536265,15.888380,15.777735,15.888380,19
019900.jpg,4.678196,16.334738,12.365896,16.334738,16
019901.jpg,5.006010,14.517462,12.923179,14.517462,17
019902.jpg,4.537596,13.612487,11.982203,13.612487,19
019903.jpg,5.168874,14.955325,14.521811,14.955325,19
019904.jpg,25.759960,62.458534,42.318687,62.458534,14
019905.jpg,4.874833,14.103687,12.760681,14.103687,19
019906.jpg,5.199460,14.860586,13.645651,14.860586,17
019907.jpg,5.165483,14.851626,14.031403,14.851626,18
019908.jpg,5.642344,16.016148,15.588215,16.016148,18
019909.jpg,6.823809,18.833693,19.107134,19.107134,18
019910.jpg,23.567600,54.713066,31.296253,54.713066,17
019911.jpg,22.916563,52.916702,28.727821,52.916702,17
019912.jpg,4.997427,14.438400,13.469334,14.438400,18
019913.jpg,5.524156,15.910110,13.796019,15.910110,16
019914.jpg,12.943096,32.256214,27.692030,32.256214,17
019915.jpg,5.103394,14.627045,13.511470,14.627045,17
019916.jpg,5.241709,15.108131,14.753757,15.108131,19
019917.jpg,5.640269,15.939898,15.331303,15.939898,18
019918.jpg,6.342094,17.330254,15.854528,17.330254,17
019919.jpg,4.826727,14.009094,12.735636,14.009094,18
019920.jpg,4.961373,14.405181,12.844904,14.405181,17
019921.jpg,5.495991,15.482515,14.248269,15.482515,17
019922.jpg,4.556152,13.721005,12.139624,13.721005,17
019923.jpg,4.891954,14.148783,12.693935,14.148783,18
019924.jpg,5.457304,15.707882,15.576042,15.707882,18
019925.jpg,5.216364,14.889435,13.399472,14.889435,17
019926.jpg,4.989794,14.511609,12.833335,14.511609,17
019927.jpg,8.839843,23.240396,15.987531,23.240396,15
019928.jpg,5.105727,14.577114,13.305000,14.577114,17
019929.jpg,5.487334,15.832904,15.780495,15.832904,17
019930.jpg,5.040397,14.665081,13.027954,14.665081,17
019931.jpg,4.971241,14.380510,13.038902,14.380510,17
019932.jpg,5.360719,15.820798,13.455700,15.820798,17
019933.jpg,5.156799,14.768562,13.590148,14.768562,18
019934.jpg,5.848153,16.774025,17.341558,17.341558,18
019935.jpg,5.113850,14.608395,13.325778,14.608395,17
019936.jpg,5.311798,15.275928,14.888168,15.275928,18
019937.jpg,11.324215,28.564241,25.961308,28.564241,17
019938.jpg,4.723918,14.019875,12.326885,14.019875,17
019939.jpg,18.352325,43.609253,31.549309,43.609253,17
019940.jpg,5.604088,15.717989,14.251019,15.717989,17
019941.jpg,19.777872,46.758282,31.708805,46.758282,17
019942.jpg,5.036406,14.569943,12.985979,14.569943,17
019943.jpg,5.106222,14.734369,14.137090,14.734369,19
019944.jpg,5.000068,14.351803,13.018005,14.351803,17
019945.jpg,7.464555,19.947880,17.544205,19.947880,17
019946.jpg,5.020723,14.381788,13.129485,14.381788,18
019947.jpg,5.040329,14.609795,14.003056,14.609795,18
019948.jpg,20.981318,49.970673,33.560165,49.970673,18
019949.jpg,5.206306,15.080271,14.691028,15.080271,18
019950.jpg,5.158200,14.669320,13.306942,14.669320,17
019951.jpg,5.263299,14.910362,13.427953,14.910362,17
019952.jpg,4.783857,14.058027,12.541401,14.058027,17
019953.jpg,4.810125,14.000480,12.612038,14.000480,18
019954.jpg,5.837170,16.157080,14.732902,16.157080,17
019955.jpg,22.802246,53.389229,28.723253,53.389229,17
019956.jpg,12.570069,30.240948,20.945688,30.240948,16
019957.jpg,5.450908,15.775496,15.889170,15.889170,18
019958.jpg,19.972822,48.355316,35.736565,48.355316,17
019959.jpg,5.461496,15.903920,16.318817,16.318817,18
019960.jpg,4.819438,14.202028,13.195410,14.202028,17
019961.jpg,5.186235,14.805756,13.213761,14.805756,17
019962.jpg,4.883505,14.183834,12.737598,14.183834,18
019963.jpg,8.475469,22.685482,22.723038,22.723038,17
019964.jpg,4.891796,14.143045,12.782808,14.143045,18
019965.jpg,5.615103,16.099430,16.095396,16.099430,18
019966.jpg,5.764836,16.060802,14.846579,16.060802,18
019967.jpg,4.963907,14.447309,12.814736,14.447309,17
