file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
019036.jpg,13.99,16.469979,16.266622,10.913470268249512,16.500752449035645,16.47890329996354,ok,phase5_predicted_points,46,4629,5.587282180786133,0.28999999165534973,0.7100000083446503,0.03077344903564594,0.008924299963542381,0,0,0,16.469979,2.4799789999999984,10.913470268249512,3.0765297317504885,16.500752449035645,2.5107524490356443,16.47890329996354,2.4889032999635408
019037.jpg,21.299999,23.463507,22.956443,18.714807510375977,24.30208969116211,23.70669597343933,ok,phase5_predicted_points,46,4654,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8385826911621095,0.24318897343933088,0,0,0,23.463507,2.163508,18.714807510375977,2.585191489624023,24.30208969116211,3.0020906911621097,23.70669597343933,2.406696973439331
019038.jpg,21.639999,23.67469,26.067472,13.698785781860352,19.286067962646484,22.401989645788994,ok,phase5_predicted_points,49,4985,5.587282180786133,0.28999999165534973,0.7100000083446503,4.388622037353514,-1.272700354211004,1,0,0,23.67469,2.0346909999999987,13.698785781860352,7.941213218139648,19.286067962646484,2.353931037353515,22.401989645788994,0.7619906457889947
019039.jpg,11.24,12.694904,12.898478,7.108709335327148,12.695991516113281,12.695219379663776,ok,phase5_predicted_points,47,4757,5.587282180786133,0.28999999165534973,0.7100000083446503,0.00108751611328195,0.00031537966377648274,0,0,0,12.694904,1.454903999999999,7.108709335327148,4.131290664672852,12.695991516113281,1.455991516113281,12.695219379663776,1.4552193796637756
019040.jpg,18.34,17.992735,18.115081,12.523017883300781,18.110300064086914,18.026828867604166,ok,phase5_predicted_points,47,4744,5.587282180786133,0.28999999165534973,0.7100000083446503,0.11756506408691436,-0.03409386760416666,1,0,0,17.992735,0.34726500000000016,12.523017883300781,5.816982116699219,18.110300064086914,0.2296999359130858,18.026828867604166,0.3131711323958335
019041.jpg,9.86,9.606606,10.378995,1.9739315509796143,7.561213731765747,9.013442259280149,ok,phase5_predicted_points,47,4729,5.587282180786133,0.28999999165534973,0.7100000083446503,2.0453922682342522,0.5931637407198505,0,0,0,9.606606,0.2533940000000001,1.9739315509796143,7.886068449020385,7.561213731765747,2.2987862682342524,9.013442259280149,0.8465577407198506
019042.jpg,17.42,21.462351,23.112283,13.216712951660156,18.80399513244629,20.691427820592473,ok,phase5_predicted_points,46,4619,5.587282180786133,0.28999999165534973,0.7100000083446503,2.6583558675537127,-0.7709231794075286,1,0,0,21.462351,4.042351,13.216712951660156,4.2032870483398455,18.80399513244629,1.3839951324462874,20.691427820592473,3.2714278205924714
019043.jpg,33.189999,33.413202,32.704737,26.943214416503906,32.53049659729004,33.15721744057998,ok,phase5_predicted_points,48,4785,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8827054027099592,-0.1904214405799749,1,0,0,33.413202,0.22320299999999804,26.943214416503906,6.246784583496094,32.53049659729004,0.6595024027099612,33.15721744057998,0.03278155942002314
019044.jpg,21.120001,18.746048,19.568388,13.283536911010742,18.870819091796875,18.78223161557992,ok,phase5_predicted_points,46,4733,5.587282180786133,0.28999999165534973,0.7100000083446503,0.12477109179687673,-0.036183615579922446,1,0,0,18.746048,2.373953,13.283536911010742,7.836464088989256,18.870819091796875,2.2491819082031235,18.78223161557992,2.3377693844200778
019045.jpg,23.25,24.328059,26.813187,6.948305130004883,12.535587310791016,20.908242308533445,ok,phase5_predicted_points,47,4938,5.587282180786133,0.28999999165534973,0.7100000083446503,11.792471689208984,1.263698691466555,0,0,0,24.328059,1.0780589999999997,6.948305130004883,16.301694869995117,12.535587310791016,10.714412689208984,20.908242308533445,2.3417576914665545
019046.jpg,19.08,18.562015,19.348914,12.53573226928711,18.123014450073242,18.434704844184544,ok,phase5_predicted_points,43,4654,5.587282180786133,0.28999999165534973,0.7100000083446503,0.43900054992675663,0.12731015581545435,0,0,0,18.562015,0.5179849999999995,12.53573226928711,6.544267730712889,18.123014450073242,0.9569855499267561,18.434704844184544,0.6452951558154538
019047.jpg,11.25,9.828322,10.26902,4.241790771484375,9.829072952270508,9.82853977615218,ok,phase5_predicted_points,47,4757,5.587282180786133,0.28999999165534973,0.7100000083446503,0.0007509522705078098,-0.0002177761521799937,1,0,0,9.828322,1.421678,4.241790771484375,7.008209228515625,9.829072952270508,1.4209270477294922,9.82853977615218,1.42146022384782
019048.jpg,13.02,18.180589,18.288609,7.171810150146484,12.759092330932617,16.608355011210953,ok,phase5_predicted_points,47,4628,5.587282180786133,0.28999999165534973,0.7100000083446503,5.421496669067384,-1.5722339887890477,1,1,0,18.180589,5.160589000000002,7.171810150146484,5.848189849853515,12.759092330932617,0.2609076690673824,16.608355011210953,3.588355011210954
019049.jpg,18.389999,19.449209,19.147417,14.334182739257812,19.921464920043945,19.586163212871934,ok,phase5_predicted_points,47,4815,5.587282180786133,0.28999999165534973,0.7100000083446503,0.47225592004394557,0.13695421287193454,0,0,0,19.449209,1.0592100000000002,14.334182739257812,4.055816260742187,19.921464920043945,1.5314659200439458,19.586163212871934,1.1961642128719348
019050.jpg,9.29,12.328475,12.473457,6.505823135375977,12.09310531616211,12.260217793651089,ok,phase5_predicted_points,45,5155,5.587282180786133,0.28999999165534973,0.7100000083446503,0.2353696838378898,-0.06825720634891042,1,0,0,12.328475,3.038475,6.505823135375977,2.7841768646240226,12.09310531616211,2.8031053161621102,12.260217793651089,2.9702177936510896
019051.jpg,31.09,31.389651,31.729349,28.262300491333008,33.84958267211914,32.10303116438728,ok,phase5_predicted_points,48,5648,5.587282180786133,0.28999999165534973,0.7100000083446503,2.45993167211914,0.7133801643872815,0,0,0,31.389651,0.2996510000000008,28.262300491333008,2.827699508666992,33.84958267211914,2.7595826721191408,32.10303116438728,1.0130311643872822
019052.jpg,16.209999,17.804786,18.500418,10.026549339294434,15.613831520080566,17.169409219106115,ok,phase5_predicted_points,46,4428,5.587282180786133,0.28999999165534973,0.7100000083446503,2.1909544799194336,-0.6353767808938855,1,0,0,17.804786,1.5947870000000002,10.026549339294434,6.183449660705566,15.613831520080566,0.5961674799194334,17.169409219106115,0.9594102191061147
019053.jpg,10.75,9.138511,9.0831,3.812460422515869,9.399742603302002,9.214268162777694,ok,phase5_predicted_points,46,5177,5.587282180786133,0.28999999165534973,0.7100000083446503,0.26123160330200257,-0.07575716277769473,1,0,0,9.138511,1.6114890000000006,3.812460422515869,6.937539577484131,9.399742603302002,1.350257396697998,9.214268162777694,1.5357318372223059
019054.jpg,61.040001,90.479295,86.79016,89.86537170410156,95.4526538848877,91.92156903511649,ok,phase5_predicted_points,44,6114,5.587282180786133,0.28999999165534973,0.7100000083446503,4.973358884887702,1.4422740351164975,0,0,0,90.479295,29.439293999999997,89.86537170410156,28.825370704101566,95.4526538848877,34.4126528848877,91.92156903511649,30.881568035116494
019055.jpg,24.860001,21.561247,22.020623,17.256244659423828,22.84352684020996,21.933108142960712,ok,phase5_predicted_points,45,5026,5.587282180786133,0.28999999165534973,0.7100000083446503,1.2822798402099593,-0.3718611429607108,1,0,0,21.561247,3.298753999999999,17.256244659423828,7.603756340576172,22.84352684020996,2.0164741597900395,21.933108142960712,2.926892857039288
019056.jpg,28.219999,24.400611,24.697007,20.46619415283203,26.053476333618164,24.879941932956687,ok,phase5_predicted_points,47,5195,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6528653336181627,-0.4793309329566853,1,0,0,24.400611,3.819388,20.46619415283203,7.75380484716797,26.053476333618164,2.1665226663818373,24.879941932956687,3.3400570670433147
019057.jpg,16.51,12.545163,12.75405,8.474665641784668,14.0619478225708,12.985030585888493,ok,phase5_predicted_points,43,4585,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5167848225708003,-0.43986758588849284,1,0,0,12.545163,3.964837000000001,8.474665641784668,8.035334358215334,14.0619478225708,2.448052177429201,12.985030585888493,3.524969414111508
019058.jpg,15.13,15.263573,15.258629,12.433027267456055,18.020309448242188,16.063026546986233,ok,phase5_predicted_points,44,4669,5.587282180786133,0.28999999165534973,0.7100000083446503,2.7567364482421883,0.7994535469862338,0,0,0,15.263573,0.1335729999999984,12.433027267456055,2.696972732543946,18.020309448242188,2.8903094482421867,16.063026546986233,0.9330265469862322
019059.jpg,11.04,13.909277,14.822531,2.5152041912078857,8.102486371994019,12.225307766333902,ok,phase5_predicted_points,47,4791,5.587282180786133,0.28999999165534973,0.7100000083446503,5.806790628005981,-1.6839692336660974,1,0,0,13.909277,2.8692770000000003,2.5152041912078857,8.524795808792113,8.102486371994019,2.9375136280059806,12.225307766333902,1.185307766333903
019060.jpg,13.89,16.041646,16.137814,9.593500137329102,15.180782318115234,15.791995539437025,ok,phase5_predicted_points,45,4830,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8608636818847657,-0.24965046056297524,1,0,0,16.041646,2.1516459999999995,9.593500137329102,4.296499862670899,15.180782318115234,1.2907823181152338,15.791995539437025,1.9019955394370243
019061.jpg,22.27,22.240739,21.798395,22.17803382873535,27.765316009521484,23.842866286660566,ok,phase5_predicted_points,47,5567,5.587282180786133,0.28999999165534973,0.7100000083446503,5.524577009521483,1.5436052866605685,0,0,0,22.240739,0.029260999999998205,22.17803382873535,0.09196617126464801,27.765316009521484,5.495316009521485,23.842866286660566,1.5728662866605667
019062.jpg,35.84,29.589439,30.844967,16.957740783691406,22.54502296447754,27.546558408481673,ok,phase5_predicted_points,47,5038,5.587282180786133,0.28999999165534973,0.7100000083446503,7.04441603552246,2.042880591518326,0,0,0,29.589439,6.250561000000005,16.957740783691406,18.882259216308597,22.54502296447754,13.294977035522464,27.546558408481673,8.29344159151833
019063.jpg,19.379999,21.11729,22.715227,14.012147903442383,19.599430084228516,20.67711063709228,ok,phase5_predicted_points,48,4943,5.587282180786133,0.28999999165534973,0.7100000083446503,1.517859915771485,-0.4401793629077204,1,0,0,21.11729,1.737290999999999,14.012147903442383,5.367851096557619,19.599430084228516,0.2194310842285141,20.67711063709228,1.2971116370922786
019064.jpg,13.21,14.453679,15.781004,7.822973251342773,13.410255432128906,14.151086174024387,ok,phase5_predicted_points,44,4715,5.587282180786133,0.28999999165534973,0.7100000083446503,1.043423567871093,-0.3025928259756121,1,0,0,14.453679,1.2436789999999984,7.822973251342773,5.387026748657227,13.410255432128906,0.2002554321289054,14.151086174024387,0.9410861740243863
019065.jpg,23.25,24.356326,25.175047,18.56003761291504,24.147319793701172,24.295714201917423,ok,phase5_predicted_points,49,5067,5.587282180786133,0.28999999165534973,0.7100000083446503,0.20900620629882738,-0.060611798082575774,1,0,0,24.356326,1.1063259999999993,18.56003761291504,4.689962387084961,24.147319793701172,0.8973197937011719,24.295714201917423,1.0457142019174235
019066.jpg,13.23,14.999778,14.520785,6.80781364440918,12.395095825195312,14.244420191041803,ok,phase5_predicted_points,44,4639,5.587282180786133,0.28999999165534973,0.7100000083446503,2.6046821748046867,-0.7553578089581965,1,0,0,14.999778,1.7697779999999987,6.80781364440918,6.422186355590821,12.395095825195312,0.8349041748046879,14.244420191041803,1.0144201910418023
019067.jpg,13.5,14.080302,16.569396,4.201054573059082,9.788336753845215,12.83563211443006,ok,phase5_predicted_points,44,4579,5.587282180786133,0.28999999165534973,0.7100000083446503,4.291965246154785,0.08406588556993988,0,0,0,14.080302,0.5803019999999997,4.201054573059082,9.298945426940918,9.788336753845215,3.711663246154785,12.83563211443006,0.6643678855699395
019068.jpg,39.689999,34.671437,36.763756,34.608116149902344,40.19539833068848,36.27338573980413,ok,phase5_predicted_points,48,5384,5.587282180786133,0.28999999165534973,0.7100000083446503,5.523961330688479,-1.6019487398041292,1,1,0,34.671437,5.018562000000003,34.608116149902344,5.0818828500976565,40.19539833068848,0.5053993306884763,36.27338573980413,3.4166132601958736
019069.jpg,19.66,19.904814,19.809342,13.44252872467041,19.029810905456543,19.651063109883992,ok,phase5_predicted_points,47,4927,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8750030945434553,-0.23587710988399024,1,0,0,19.904814,0.2448139999999981,13.44252872467041,6.21747127532959,19.029810905456543,0.6301890945434572,19.651063109883992,0.008936890116007845
019070.jpg,14.58,14.820523,15.33078,6.613739013671875,12.201021194458008,14.060867498251648,ok,phase5_predicted_points,46,4565,5.587282180786133,0.28999999165534973,0.7100000083446503,2.619501805541992,0.27860950174835253,0,0,0,14.820523,0.2405229999999996,6.613739013671875,7.966260986328125,12.201021194458008,2.3789788055419923,14.060867498251648,0.5191325017483521
019071.jpg,25.120001,25.55879,25.095103,17.050405502319336,22.63768768310547,24.711670352476162,ok,phase5_predicted_points,47,5080,5.587282180786133,0.28999999165534973,0.7100000083446503,2.9211023168945296,-0.030458352476163242,1,0,0,25.55879,0.4387889999999999,17.050405502319336,8.069595497680663,22.63768768310547,2.4823133168945297,24.711670352476162,0.40833064752383663
019072.jpg,23.42,23.177736,25.088519,13.002800941467285,18.590083122253418,21.84731670373585,ok,phase5_predicted_points,48,5193,5.587282180786133,0.28999999165534973,0.7100000083446503,4.5876528777465815,1.3304192962641501,0,0,0,23.177736,0.24226400000000226,13.002800941467285,10.417199058532717,18.590083122253418,4.829916877746584,21.84731670373585,1.5726832962641524
019073.jpg,11.5,13.151652,13.269813,7.504412651062012,13.091694831848145,13.134264421736283,ok,phase5_predicted_points,45,4944,5.587282180786133,0.28999999165534973,0.7100000083446503,0.05995716815185581,-0.017387578263717174,1,0,0,13.151652,1.6516520000000003,7.504412651062012,3.9955873489379883,13.091694831848145,1.5916948318481445,13.134264421736283,1.6342644217362832
019074.jpg,16.33,16.750351,19.514312,9.433612823486328,15.020895004272461,16.248808775670717,ok,phase5_predicted_points,46,4924,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7294559957275375,-0.3391597756707192,1,0,0,16.750351,0.42035100000000014,9.433612823486328,6.89638717651367,15.020895004272461,1.3091049957275374,16.248808775670717,0.08119122432928094
019075.jpg,78.360001,83.154488,83.284688,66.78385925292969,72.37114143371582,80.02731758576084,ok,phase5_predicted_points,48,6157,5.587282180786133,0.28999999165534973,0.7100000083446503,10.78334656628418,-3.12717041423916,1,0,0,83.154488,4.794487000000004,66.78385925292969,11.57614174707031,72.37114143371582,5.988859566284177,80.02731758576084,1.6673165857608439
019076.jpg,14.51,16.697841,15.989675,12.689990043640137,18.27727222442627,17.155876041903817,ok,phase5_predicted_points,44,4698,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5794312244262692,0.45803504190381616,0,0,0,16.697841,2.1878410000000006,12.689990043640137,1.820009956359863,18.27727222442627,3.7672722244262697,17.155876041903817,2.6458760419038168
019077.jpg,26.49,28.329198,26.393347,26.975746154785156,32.56302833557129,29.55700876198584,ok,phase5_predicted_points,48,5644,5.587282180786133,0.28999999165534973,0.7100000083446503,4.233830335571287,1.2278107619858396,0,0,0,28.329198,1.8391980000000032,26.975746154785156,0.4857461547851578,32.56302833557129,6.073028335571291,29.55700876198584,3.067008761985843
019078.jpg,32.82,30.557122,28.942174,25.367984771728516,30.95526695251465,30.67258403290687,ok,phase5_predicted_points,46,4693,5.587282180786133,0.28999999165534973,0.7100000083446503,0.39814495251464876,-0.11546203290686918,1,0,0,30.557122,2.2628780000000006,25.367984771728516,7.452015228271485,30.95526695251465,1.8647330474853518,30.67258403290687,2.1474159670931314
019079.jpg,25.879999,24.828372,26.598833,23.593536376953125,29.180818557739258,26.09058146542474,ok,phase5_predicted_points,46,5122,5.587282180786133,0.28999999165534973,0.7100000083446503,4.352446557739256,-0.8410445345752606,1,0,0,24.828372,1.0516269999999999,23.593536376953125,2.2864626230468765,29.180818557739258,3.3008195577392563,26.09058146542474,0.21058246542473924
019080.jpg,34.259998,35.030127,33.883432,33.717002868652344,39.30428504943848,36.269632798670806,ok,phase5_predicted_points,44,5037,5.587282180786133,0.28999999165534973,0.7100000083446503,4.274158049438476,1.2395057986708053,0,0,0,35.030127,0.7701289999999972,33.717002868652344,0.5429951313476593,39.30428504943848,5.0442870494384735,36.269632798670806,2.0096347986708025
